Smoother_GS,CGS,Smoother_JAC,Smoother,Smoother_GSRB,Smoother_GSRBAC,CGS_IP_CG,Smoother_GSACBE,CGS_IP_AMG,CGS_RED_AMG,Smoother_GSAC,numCore,post,pre,performance
0,1,0,1,1,0,0,0,0,1,0,256,4,6,515.96
0,1,0,1,1,0,0,0,1,0,0,64,6,0,318.349
0,1,1,1,0,0,0,0,1,0,0,64,4,3,248.894
0,1,0,1,1,0,0,0,0,1,0,1024,0,5,322.113
1,1,0,1,0,0,0,0,1,0,0,64,3,1,171.541
0,1,1,1,0,0,1,0,0,0,0,1024,0,3,176.02
0,1,0,1,1,0,0,0,1,0,0,1024,0,6,326.589
0,1,0,1,0,0,1,0,0,0,1,4096,2,3,292.248
0,1,0,1,0,0,0,1,1,0,0,4096,3,5,2936.66
1,1,0,1,0,0,1,0,0,0,0,4096,2,2,244.332
0,1,0,1,0,0,1,1,0,0,0,64,5,4,3245.92
0,1,0,1,1,0,0,0,1,0,0,64,5,1,318.465
1,1,0,1,0,0,0,0,1,0,0,256,0,1,101.37
0,1,0,1,0,0,0,1,1,0,0,256,1,4,1836.7
1,1,0,1,0,0,0,0,1,0,0,256,1,6,243.372
0,1,0,1,1,0,0,0,0,1,0,256,5,3,430.357
0,1,0,1,0,0,0,0,0,1,1,256,3,1,210.481
0,1,0,1,0,1,1,0,0,0,0,256,1,6,404.319
0,1,0,1,0,1,1,0,0,0,0,256,1,1,178.852
0,1,1,1,0,0,0,0,1,0,0,4096,6,2,292.974
0,1,1,1,0,0,0,0,0,1,0,4096,1,0,144.911
0,1,0,1,0,0,1,0,0,0,1,1024,2,4,281.282
0,1,0,1,0,0,1,1,0,0,0,64,3,0,1129.36
0,1,1,1,0,0,0,0,1,0,0,4096,2,4,245.473
0,1,1,1,0,0,1,0,0,0,0,64,3,2,201.68
1,1,0,1,0,0,1,0,0,0,0,1024,6,5,372.341
0,1,0,1,1,0,0,0,0,1,0,64,2,6,417.197
0,1,0,1,0,0,0,0,0,1,1,1024,4,1,256.408
0,1,0,1,0,0,1,1,0,0,0,64,1,4,1846.37
0,1,0,1,0,0,0,1,1,0,0,1024,1,6,2478.62
0,1,0,1,0,1,0,0,0,1,0,64,6,2,446.69
0,1,0,1,0,0,1,0,0,0,1,1024,4,2,280.003
0,1,0,1,1,0,1,0,0,0,0,64,1,0,118.088
0,1,1,1,0,0,0,0,1,0,0,4096,0,3,172.285
0,1,0,1,1,0,0,0,0,1,0,4096,3,3,381.694
0,1,0,1,1,0,1,0,0,0,0,1024,6,1,394.217
0,1,0,1,1,0,0,0,0,1,0,64,0,2,174.416
1,1,0,1,0,0,0,0,1,0,0,1024,1,6,246.938
0,1,0,1,0,1,0,0,1,0,0,4096,3,0,229.312
0,1,0,1,0,1,0,0,0,1,0,64,0,5,312.831
0,1,1,1,0,0,0,0,1,0,0,256,4,2,225.586
0,1,0,1,0,0,0,0,1,0,1,256,0,1,107.551
0,1,0,1,0,0,0,1,1,0,0,4096,5,4,3274.92
0,1,0,1,1,0,0,0,1,0,0,256,2,1,200.937
1,1,0,1,0,0,1,0,0,0,0,4096,3,4,317.522
1,1,0,1,0,0,0,0,1,0,0,256,1,4,197.024
0,1,1,1,0,0,0,0,1,0,0,64,2,0,127.051
0,1,0,1,0,1,0,0,0,1,0,64,0,2,181.971
1,1,0,1,0,0,1,0,0,0,0,1024,2,5,278.663
0,1,1,1,0,0,0,0,1,0,0,256,5,3,274.732
0,1,0,1,1,0,0,0,0,1,0,256,2,3,304.861
0,1,1,1,0,0,0,0,1,0,0,1024,2,2,181.866
0,1,0,1,0,0,0,1,0,1,0,64,2,4,2132.19
1,1,0,1,0,0,0,0,0,1,0,4096,5,0,233.955
0,1,0,1,0,1,0,0,0,1,0,1024,2,5,443.94
0,1,1,1,0,0,0,0,1,0,0,64,4,0,174.8
0,1,0,1,1,0,0,0,1,0,0,256,6,4,482.176
0,1,0,1,0,1,0,0,1,0,0,1024,5,1,343.571
1,1,0,1,0,0,1,0,0,0,0,1024,6,0,240.359
0,1,0,1,0,0,1,0,0,0,1,64,5,6,380.708
1,1,0,1,0,0,1,0,0,0,0,256,3,5,281.208
0,1,0,1,1,0,0,0,0,1,0,64,5,0,294.439
0,1,0,1,0,1,0,0,0,1,0,1024,4,6,579.897
0,1,0,1,0,0,0,0,0,1,1,64,3,1,199.601
0,1,0,1,0,1,0,0,0,1,0,256,2,5,423.914
0,1,0,1,0,1,1,0,0,0,0,256,5,3,446.562
0,1,0,1,0,0,1,1,0,0,0,64,2,1,1135.52
0,1,1,1,0,0,0,0,1,0,0,64,6,4,320.428
0,1,0,1,1,0,0,0,0,1,0,4096,1,2,245.454
0,1,1,1,0,0,0,0,1,0,0,1024,4,3,255.541
0,1,1,1,0,0,0,0,1,0,0,256,1,3,179.068
0,1,0,1,1,0,1,0,0,0,0,1024,3,4,398.88
0,1,0,1,0,1,1,0,0,0,0,256,0,3,226.552
0,1,0,1,1,0,0,0,1,0,0,1024,6,0,321.889
0,1,0,1,1,0,1,0,0,0,0,1024,3,5,439.452
0,1,0,1,0,1,0,0,0,1,0,256,0,1,146.364
0,1,0,1,1,0,0,0,0,1,0,4096,1,3,292.268
0,1,0,1,0,1,0,0,1,0,0,256,2,2,255.835
0,1,0,1,0,1,0,0,1,0,0,4096,1,0,141.261
0,1,0,1,0,1,0,0,0,1,0,64,3,6,493.759
0,1,1,1,0,0,0,0,1,0,0,256,5,4,299.68
0,1,1,1,0,0,1,0,0,0,0,256,0,5,212.229
0,1,1,1,0,0,0,0,0,1,0,64,3,2,217.044
0,1,0,1,0,0,0,0,1,0,1,1024,2,6,300.453
0,1,0,1,0,0,0,0,1,0,1,256,5,2,267.166
0,1,1,1,0,0,0,0,0,1,0,1024,3,1,213.608
0,1,0,1,1,0,0,0,1,0,0,64,5,4,441.631
0,1,0,1,0,0,0,0,0,1,1,256,6,3,352.631
1,1,0,1,0,0,1,0,0,0,0,256,5,1,230.415
0,1,0,1,0,0,0,1,0,1,0,4096,4,0,1525.43
0,1,0,1,0,1,1,0,0,0,0,4096,5,5,604.849
1,1,0,1,0,0,1,0,0,0,0,64,3,4,245.238
0,1,0,1,0,0,0,0,1,0,1,256,0,3,161.88
0,1,1,1,0,0,0,0,1,0,0,64,4,2,223.402
0,1,0,1,1,0,0,0,1,0,0,256,3,1,241.191
0,1,0,1,1,0,1,0,0,0,0,64,1,6,365.561
1,1,0,1,0,0,0,0,0,1,0,1024,0,1,124.428
0,1,0,1,0,0,0,0,1,0,1,64,1,6,269.262
0,1,0,1,0,1,0,0,1,0,0,4096,2,5,422.732
0,1,0,1,0,0,1,0,0,0,1,64,4,2,243.668
0,1,0,1,0,0,0,0,1,0,1,256,3,0,159.981
0,1,1,1,0,0,0,0,1,0,0,64,2,6,273.61
0,1,0,1,0,0,0,0,0,1,1,1024,3,0,192.586
0,1,1,1,0,0,0,0,0,1,0,256,1,0,128.741
0,1,0,1,0,1,0,0,0,1,0,64,1,5,359.218
0,1,0,1,0,0,0,1,1,0,0,1024,3,3,2130.54
0,1,0,1,0,0,0,0,0,1,1,64,4,4,311.805
0,1,0,1,1,0,1,0,0,0,0,4096,6,6,636.657
0,1,0,1,0,0,0,0,0,1,1,64,2,5,285.219
0,1,0,1,0,1,0,0,1,0,0,4096,3,4,422.343
1,1,0,1,0,0,0,0,0,1,0,4096,4,6,373.99
1,1,0,1,0,0,1,0,0,0,0,64,1,6,247.049
0,1,0,1,0,0,0,0,1,0,1,1024,4,6,353.741
0,1,0,1,0,0,0,0,0,1,1,4096,4,6,433.039
0,1,1,1,0,0,1,0,0,0,0,1024,3,5,310.703
0,1,1,1,0,0,0,0,1,0,0,256,0,6,227.681
0,1,0,1,0,1,0,0,1,0,0,4096,6,5,599.811
0,1,1,1,0,0,1,0,0,0,0,1024,4,6,362.104
0,1,0,1,0,1,0,0,1,0,0,64,5,6,567.883
0,1,0,1,1,0,0,0,0,1,0,1024,6,1,397.869
0,1,0,1,0,0,1,0,0,0,1,4096,0,1,148.937
0,1,0,1,1,0,1,0,0,0,0,4096,6,3,510.684
0,1,0,1,0,0,1,1,0,0,0,4096,2,3,1934.89
0,1,0,1,1,0,0,0,1,0,0,1024,1,6,366.744
0,1,0,1,0,0,0,0,0,1,1,256,2,1,183.28
0,1,0,1,0,0,0,0,1,0,1,4096,5,6,415.119
0,1,0,1,0,0,0,0,0,1,1,4096,5,0,254.599
0,1,0,1,0,1,0,0,1,0,0,1024,3,6,479.575
0,1,0,1,0,1,0,0,1,0,0,1024,3,1,256.284
0,1,0,1,1,0,1,0,0,0,0,1024,5,4,477.748
0,1,0,1,1,0,1,0,0,0,0,4096,5,3,475.286
0,1,0,1,0,0,1,1,0,0,0,1024,4,4,2918.12
0,1,0,1,1,0,0,0,0,1,0,1024,4,5,487.514
0,1,0,1,1,0,1,0,0,0,0,256,5,3,417.579
1,1,0,1,0,0,0,0,0,1,0,64,2,4,233.692
1,1,0,1,0,0,0,0,0,1,0,256,4,4,292.704
0,1,0,1,0,0,1,1,0,0,0,4096,2,2,1582.81
0,1,0,1,0,1,1,0,0,0,0,256,6,1,399.673
0,1,0,1,0,0,1,0,0,0,1,1024,2,0,151.563
0,1,0,1,0,0,1,0,0,0,1,64,6,5,380.644
0,1,0,1,0,0,0,0,0,1,1,64,4,1,226.557
0,1,0,1,0,0,0,1,1,0,0,4096,1,5,2233.04
0,1,0,1,0,0,0,1,1,0,0,4096,0,2,814.458
0,1,0,1,1,0,1,0,0,0,0,64,4,2,322.406
0,1,0,1,1,0,1,0,0,0,0,64,1,2,201.242
0,1,0,1,0,1,1,0,0,0,0,1024,3,5,470.385
1,1,0,1,0,0,0,0,0,1,0,256,5,1,243.205
1,1,0,1,0,0,1,0,0,0,0,64,2,0,126.892
0,1,0,1,0,1,0,0,1,0,0,1024,6,3,473.395
1,1,0,1,0,0,0,0,1,0,0,256,3,1,172.745
0,1,0,1,0,0,1,1,0,0,0,256,6,2,2794.64
1,1,0,1,0,0,0,0,0,1,0,1024,1,0,135.588
0,1,1,1,0,0,1,0,0,0,0,1024,2,0,140.294
1,1,0,1,0,0,0,0,0,1,0,1024,5,6,387.795
0,1,0,1,0,0,0,1,0,1,0,64,2,5,2469.61
1,1,0,1,0,0,0,0,0,1,0,256,5,2,265.647
0,1,0,1,0,0,0,0,1,0,1,4096,4,2,270.16
0,1,0,1,0,0,1,1,0,0,0,4096,2,5,2646.31
1,1,0,1,0,0,0,0,1,0,0,4096,4,4,289.962
1,1,0,1,0,0,0,0,0,1,0,4096,2,1,191.202
0,1,0,1,1,0,1,0,0,0,0,64,2,2,242.048
0,1,0,1,0,1,0,0,0,1,0,1024,5,2,438.41
0,1,1,1,0,0,0,0,1,0,0,4096,6,4,345.769
1,1,0,1,0,0,0,0,0,1,0,64,2,0,139.344
0,1,0,1,1,0,0,0,1,0,0,1024,0,1,121.345
0,1,0,1,0,0,1,0,0,0,1,1024,3,3,280.749
1,1,0,1,0,0,0,0,1,0,0,1024,3,2,199.742
0,1,1,1,0,0,0,0,1,0,0,64,5,5,321.552
0,1,0,1,0,0,0,0,1,0,1,64,1,3,187.511
0,1,0,1,0,1,0,0,1,0,0,4096,1,2,239.788
0,1,0,1,1,0,1,0,0,0,0,256,0,2,167.912
0,1,1,1,0,0,0,0,0,1,0,1024,6,6,419.014
0,1,0,1,0,0,0,0,1,0,1,64,6,3,321.544
1,1,0,1,0,0,0,0,1,0,0,4096,5,5,335.104
0,1,0,1,0,1,1,0,0,0,0,1024,1,0,136.531
0,1,0,1,1,0,1,0,0,0,0,256,0,1,121.584
0,1,1,1,0,0,0,0,0,1,0,256,1,6,275.998
0,1,0,1,0,0,1,0,0,0,1,64,1,5,246.634
0,1,0,1,0,0,0,0,0,1,1,1024,2,3,263.84
1,1,0,1,0,0,0,0,0,1,0,1024,4,1,231.632
0,1,0,1,0,1,0,0,1,0,0,256,3,5,431.857
1,1,0,1,0,0,0,0,0,1,0,64,2,3,210.115
0,1,0,1,0,0,1,0,0,0,1,4096,0,2,195.734
0,1,0,1,0,1,1,0,0,0,0,1024,0,3,246.182
0,1,1,1,0,0,0,0,1,0,0,4096,0,6,248.563
0,1,1,1,0,0,0,0,0,1,0,4096,2,3,248.479
0,1,0,1,0,0,1,1,0,0,0,4096,5,2,2641.95
0,1,0,1,1,0,0,0,1,0,0,4096,0,4,262.347
0,1,1,1,0,0,0,0,0,1,0,4096,2,0,168.553
0,1,0,1,1,0,0,0,0,1,0,64,1,3,255.245
0,1,0,1,0,1,0,0,1,0,0,256,2,6,432.658
0,1,0,1,0,0,0,1,0,1,0,4096,2,0,821.637
0,1,1,1,0,0,0,0,1,0,0,64,2,4,224.937
1,1,0,1,0,0,0,0,1,0,0,256,1,0,103.678
0,1,1,1,0,0,0,0,0,1,0,64,5,1,238.942
0,1,0,1,0,1,0,0,0,1,0,4096,0,1,166.425
1,1,0,1,0,0,0,0,1,0,0,4096,1,2,168.023
0,1,0,1,0,1,0,0,0,1,0,1024,0,1,157.215
0,1,0,1,0,0,0,0,1,0,1,256,2,5,269.317
1,1,0,1,0,0,1,0,0,0,0,1024,3,0,170.224
0,1,0,1,0,0,0,0,0,1,1,256,4,6,384.361
0,1,0,1,0,0,0,0,1,0,1,1024,3,6,327.475
1,1,0,1,0,0,0,0,0,1,0,4096,3,5,328.769
0,1,0,1,1,0,0,0,1,0,0,64,6,3,440.92
1,1,0,1,0,0,1,0,0,0,0,1024,6,1,276.645
0,1,1,1,0,0,0,0,0,1,0,64,6,0,238.468
0,1,0,1,0,1,0,0,0,1,0,4096,5,5,611.155
0,1,0,1,0,1,0,0,0,1,0,4096,4,5,561.62
0,1,0,1,1,0,0,0,1,0,0,1024,3,4,365.436
1,1,0,1,0,0,0,0,1,0,0,256,4,0,172.602
0,1,0,1,0,0,0,0,0,1,1,64,0,5,231.412
0,1,0,1,0,0,0,0,1,0,1,64,0,4,187.884
0,1,0,1,0,1,1,0,0,0,0,4096,2,0,205.202
0,1,1,1,0,0,0,0,0,1,0,4096,0,5,252.079
1,1,0,1,0,0,1,0,0,0,0,4096,0,6,295.097
0,1,1,1,0,0,1,0,0,0,0,4096,4,1,260.368
0,1,0,1,0,0,0,1,1,0,0,256,0,2,787.858
0,1,0,1,0,0,0,0,1,0,1,4096,6,6,444.1
1,1,0,1,0,0,0,0,0,1,0,1024,3,5,310.501
0,1,0,1,0,1,0,0,1,0,0,64,6,3,472.824
0,1,1,1,0,0,0,0,1,0,0,1024,0,1,103.49
1,1,0,1,0,0,0,0,1,0,0,4096,6,2,287.014
0,1,0,1,0,1,1,0,0,0,0,4096,3,1,325.553
0,1,0,1,0,0,0,1,1,0,0,4096,6,6,4341.18
0,1,0,1,0,0,0,1,1,0,0,64,4,0,1427.31
1,1,0,1,0,0,0,0,1,0,0,1024,1,1,129.255
0,1,1,1,0,0,0,0,0,1,0,1024,2,2,213.463
0,1,0,1,1,0,0,0,1,0,0,4096,1,5,346.857
1,1,0,1,0,0,1,0,0,0,0,64,2,2,173.847
0,1,1,1,0,0,1,0,0,0,0,1024,5,3,308.825
0,1,0,1,0,0,0,0,1,0,1,256,6,6,403.655
0,1,0,1,0,0,1,1,0,0,0,1024,1,0,444.797
0,1,0,1,0,0,1,1,0,0,0,1024,0,6,2240.13
0,1,0,1,0,0,0,1,0,1,0,64,0,1,436.26
1,1,0,1,0,0,0,0,0,1,0,1024,0,2,157.504
0,1,0,1,0,1,0,0,0,1,0,1024,4,2,393.842
1,1,0,1,0,0,1,0,0,0,0,256,2,3,209.431
0,1,1,1,0,0,0,0,1,0,0,4096,5,4,320.287
0,1,1,1,0,0,0,0,0,1,0,1024,5,3,315.504
0,1,1,1,0,0,0,0,0,1,0,256,5,5,347.562
0,1,0,1,0,1,0,0,1,0,0,4096,6,4,546.687
0,1,0,1,0,1,0,0,0,1,0,64,4,3,404.448
0,1,0,1,0,1,1,0,0,0,0,4096,2,5,466.507
0,1,0,1,0,0,0,0,1,0,1,256,1,6,270.372
0,1,0,1,1,0,1,0,0,0,0,64,5,0,282.722
0,1,0,1,1,0,0,0,1,0,0,4096,2,4,344.623
0,1,0,1,1,0,0,0,0,1,0,4096,1,6,427.269
0,1,0,1,0,0,0,1,0,1,0,1024,1,2,1156.18
0,1,1,1,0,0,0,0,1,0,0,256,3,0,153.718
0,1,0,1,1,0,0,0,1,0,0,1024,3,5,405.887
0,1,0,1,0,0,1,1,0,0,0,64,1,0,430.014
0,1,0,1,0,0,0,0,1,0,1,1024,5,2,270.626
0,1,1,1,0,0,1,0,0,0,0,1024,5,5,361.235
0,1,1,1,0,0,0,0,1,0,0,4096,6,6,396.194
0,1,0,1,1,0,0,0,1,0,0,1024,4,5,445.546
0,1,0,1,0,0,1,1,0,0,0,256,3,3,2125.26
0,1,0,1,0,0,0,1,1,0,0,1024,0,3,1112.94
0,1,0,1,0,1,0,0,1,0,0,64,5,3,430.263
0,1,0,1,0,1,0,0,1,0,0,4096,4,6,557.616
1,1,0,1,0,0,1,0,0,0,0,256,3,6,302.158
0,1,1,1,0,0,0,0,1,0,0,4096,5,2,268.964
0,1,0,1,0,0,0,0,0,1,1,256,5,1,267.323
1,1,0,1,0,0,0,0,0,1,0,64,5,4,303.199
0,1,1,1,0,0,0,0,1,0,0,4096,5,0,217.969
0,1,1,1,0,0,0,0,1,0,0,1024,2,1,157.122
0,1,0,1,0,1,0,0,0,1,0,4096,5,6,657.554
0,1,0,1,1,0,0,0,1,0,0,1024,1,0,123.291
0,1,0,1,1,0,1,0,0,0,0,1024,1,6,397.723
0,1,1,1,0,0,0,0,1,0,0,256,0,4,178.816
0,1,0,1,0,1,1,0,0,0,0,256,1,2,228.511
0,1,0,1,0,0,1,1,0,0,0,64,5,2,2536.14
0,1,0,1,0,1,0,0,0,1,0,1024,6,4,578.966
1,1,0,1,0,0,1,0,0,0,0,256,1,2,159.025
0,1,0,1,0,0,1,0,0,0,1,4096,4,3,350.617
0,1,0,1,0,0,0,0,0,1,1,4096,6,0,283.031
0,1,0,1,1,0,0,0,1,0,0,256,4,3,362.618
0,1,0,1,1,0,1,0,0,0,0,256,6,6,578.439
0,1,1,1,0,0,1,0,0,0,0,256,6,6,384.882
0,1,1,1,0,0,1,0,0,0,0,64,4,5,300.03
0,1,1,1,0,0,0,0,0,1,0,64,0,3,166.661
0,1,0,1,0,1,0,0,0,1,0,4096,2,4,425.183
0,1,1,1,0,0,0,0,0,1,0,4096,5,5,382.964
1,1,0,1,0,0,0,0,1,0,0,4096,0,2,144.607
0,1,0,1,0,1,0,0,1,0,0,256,2,1,210.86
0,1,1,1,0,0,0,0,0,1,0,256,2,6,299.575
0,1,0,1,0,0,0,0,0,1,1,1024,3,4,324.382
1,1,0,1,0,0,0,0,1,0,0,1024,4,4,270.545
0,1,0,1,0,1,0,0,1,0,0,64,2,1,210.483
0,1,0,1,0,0,0,0,0,1,1,64,3,4,285.078
0,1,0,1,0,1,0,0,1,0,0,256,4,2,342.96
0,1,1,1,0,0,0,0,1,0,0,64,3,3,225.404
1,1,0,1,0,0,0,0,1,0,0,4096,0,5,221.444
0,1,0,1,0,1,0,0,1,0,0,1024,1,5,348.826
0,1,0,1,1,0,1,0,0,0,0,256,3,1,251.218
0,1,1,1,0,0,1,0,0,0,0,256,1,3,187.25
0,1,0,1,0,1,0,0,0,1,0,4096,6,4,605.078
0,1,0,1,0,1,1,0,0,0,0,1024,2,3,340.979
0,1,1,1,0,0,1,0,0,0,0,256,6,4,335.819
0,1,1,1,0,0,0,0,1,0,0,64,3,1,175.902
0,1,0,1,0,1,1,0,0,0,0,1024,3,0,227.329
0,1,0,1,0,0,1,1,0,0,0,64,3,1,1480.08
0,1,0,1,0,1,0,0,1,0,0,256,3,1,254.171
0,1,0,1,0,1,0,0,0,1,0,1024,5,0,330.873
0,1,0,1,0,1,1,0,0,0,0,256,3,4,403.028
0,1,0,1,1,0,0,0,1,0,0,4096,6,6,590.737
0,1,1,1,0,0,1,0,0,0,0,4096,4,6,394.435
1,1,0,1,0,0,0,0,0,1,0,4096,1,6,306.203
0,1,0,1,0,1,0,0,0,1,0,4096,0,5,374.457
0,1,0,1,0,0,0,0,1,0,1,64,3,5,295.638
0,1,0,1,0,0,0,0,1,0,1,1024,4,4,298.073
0,1,0,1,1,0,0,0,0,1,0,1024,3,2,318.63
0,1,1,1,0,0,1,0,0,0,0,64,6,1,249.151
0,1,0,1,0,0,0,0,0,1,1,1024,4,0,219.332
1,1,0,1,0,0,0,0,1,0,0,256,2,4,220.303
0,1,1,1,0,0,0,0,0,1,0,4096,1,4,248.797
1,1,0,1,0,0,1,0,0,0,0,256,3,1,182.51
0,1,0,1,0,0,0,0,1,0,1,64,4,0,185.723
0,1,0,1,1,0,0,0,1,0,0,1024,2,1,203.022
0,1,1,1,0,0,0,0,1,0,0,64,5,3,273.227
1,1,0,1,0,0,0,0,1,0,0,64,3,5,264.773
0,1,0,1,0,0,1,1,0,0,0,1024,0,2,825.145
0,1,0,1,0,0,0,1,0,1,0,4096,6,3,3321.44
0,1,0,1,0,0,0,1,0,1,0,1024,2,4,2188.48
0,1,1,1,0,0,0,0,1,0,0,64,6,1,247.86
0,1,0,1,0,0,0,1,1,0,0,1024,4,4,2804.55
1,1,0,1,0,0,1,0,0,0,0,64,6,6,363.228
0,1,0,1,1,0,0,0,1,0,0,64,3,1,239.464
0,1,0,1,0,0,0,1,0,1,0,4096,6,4,3686.21
1,1,0,1,0,0,0,0,1,0,0,1024,5,3,269.508
1,1,0,1,0,0,1,0,0,0,0,1024,4,3,278.545
1,1,0,1,0,0,0,0,1,0,0,1024,2,4,223.562
0,1,0,1,0,0,0,0,0,1,1,256,4,5,356.605
0,1,0,1,0,0,0,0,1,0,1,64,5,1,239.01
0,1,0,1,0,0,1,1,0,0,0,64,5,0,1830.23
1,1,0,1,0,0,1,0,0,0,0,64,4,6,317.053
1,1,0,1,0,0,0,0,0,1,0,1024,6,4,359.434
0,1,0,1,1,0,0,0,1,0,0,256,6,3,442.094
0,1,0,1,1,0,0,0,0,1,0,256,4,0,264.861
0,1,0,1,0,0,0,1,1,0,0,4096,6,1,2576.1
0,1,0,1,0,0,0,0,0,1,1,64,6,4,365.929
0,1,0,1,0,1,1,0,0,0,0,64,0,3,214.899
0,1,0,1,0,0,0,0,1,0,1,4096,5,1,267.01
0,1,0,1,0,0,1,1,0,0,0,1024,3,0,1140.69
0,1,0,1,0,1,0,0,0,1,0,4096,5,1,408.918
0,1,0,1,0,1,1,0,0,0,0,256,2,6,447.944
0,1,0,1,0,0,0,0,1,0,1,4096,1,6,304.111
0,1,0,1,0,0,0,1,1,0,0,256,3,6,3229.5
0,1,1,1,0,0,0,0,1,0,0,1024,1,2,158.035
1,1,0,1,0,0,1,0,0,0,0,256,4,6,326.106
0,1,0,1,0,0,0,1,1,0,0,64,0,6,2120.95
0,1,1,1,0,0,0,0,1,0,0,256,0,2,127.61
1,1,0,1,0,0,1,0,0,0,0,64,0,5,198.6
0,1,0,1,0,1,0,0,1,0,0,1024,4,2,345.97
0,1,0,1,0,0,0,1,1,0,0,1024,4,5,3150.12
0,1,0,1,1,0,1,0,0,0,0,1024,0,3,231.004
1,1,0,1,0,0,1,0,0,0,0,64,4,0,173.899
0,1,0,1,0,0,0,0,1,0,1,256,5,3,294.062
0,1,1,1,0,0,0,0,1,0,0,64,0,4,176.429
1,1,0,1,0,0,0,0,0,1,0,4096,6,6,426.13
0,1,0,1,1,0,0,0,1,0,0,1024,5,6,525.896
0,1,0,1,1,0,1,0,0,0,0,1024,3,3,354.056
0,1,1,1,0,0,0,0,1,0,0,256,6,5,347.762
0,1,0,1,0,0,1,0,0,0,1,64,2,5,272.897
0,1,0,1,0,0,0,0,0,1,1,64,5,4,339.504
1,1,0,1,0,0,0,0,1,0,0,64,1,1,125.467
0,1,0,1,0,0,1,0,0,0,1,256,5,2,282.387
0,1,0,1,1,0,1,0,0,0,0,4096,5,2,434.328
0,1,1,1,0,0,0,0,1,0,0,64,5,2,247.78
0,1,0,1,0,0,1,1,0,0,0,256,1,4,1790.65
0,1,0,1,1,0,0,0,0,1,0,4096,5,3,468.103
0,1,0,1,0,0,0,0,1,0,1,64,3,6,322.615
0,1,1,1,0,0,1,0,0,0,0,256,6,5,360.76
0,1,0,1,0,0,0,0,0,1,1,4096,3,4,343.215
0,1,0,1,0,1,0,0,0,1,0,256,6,6,645.386
0,1,0,1,0,1,1,0,0,0,0,1024,4,3,423.763
0,1,0,1,0,1,1,0,0,0,0,1024,1,5,387.016
0,1,0,1,1,0,0,0,0,1,0,4096,0,4,295.027
1,1,0,1,0,0,1,0,0,0,0,64,5,1,220.744
0,1,0,1,0,1,0,0,1,0,0,64,3,1,253.256
0,1,1,1,0,0,0,0,0,1,0,64,4,1,215.395
1,1,0,1,0,0,0,0,0,1,0,64,6,1,254.564
0,1,0,1,0,1,0,0,1,0,0,64,3,4,384.939
0,1,0,1,0,1,1,0,0,0,0,1024,4,0,272.968
0,1,0,1,0,0,0,1,0,1,0,256,0,1,460.082
1,1,0,1,0,0,0,0,0,1,0,1024,2,0,158.731
0,1,0,1,0,0,0,1,1,0,0,256,5,4,3229.87
0,1,0,1,1,0,0,0,1,0,0,4096,6,2,427.422
0,1,0,1,0,0,1,0,0,0,1,64,1,0,106.315
0,1,0,1,1,0,0,0,1,0,0,256,4,1,280.92
0,1,0,1,0,0,1,1,0,0,0,1024,6,5,3974.95
0,1,0,1,1,0,0,0,1,0,0,64,5,6,521.848
0,1,0,1,0,0,1,0,0,0,1,256,5,5,363.853
0,1,0,1,0,0,0,0,0,1,1,256,6,5,409.913
1,1,0,1,0,0,1,0,0,0,0,4096,5,1,290.169
0,1,0,1,0,1,0,0,0,1,0,64,3,4,403.351
0,1,1,1,0,0,0,0,1,0,0,4096,4,3,269.376
0,1,0,1,1,0,0,0,0,1,0,64,2,5,378.01
0,1,0,1,0,0,1,0,0,0,1,4096,3,5,384.781
1,1,0,1,0,0,1,0,0,0,0,4096,6,6,433.909
1,1,0,1,0,0,0,0,0,1,0,64,4,6,326.242
1,1,0,1,0,0,0,0,1,0,0,1024,5,4,293.178
0,1,1,1,0,0,0,0,0,1,0,256,6,5,372.776
0,1,1,1,0,0,0,0,1,0,0,1024,6,6,377.15
0,1,0,1,1,0,0,0,0,1,0,64,4,2,337.134
1,1,0,1,0,0,1,0,0,0,0,1024,3,3,252.769
0,1,1,1,0,0,1,0,0,0,0,4096,6,5,419.966
0,1,0,1,0,0,0,1,0,1,0,4096,5,4,3339.25
0,1,0,1,1,0,1,0,0,0,0,4096,0,5,353.732
0,1,0,1,0,0,0,0,0,1,1,4096,1,0,146.869
0,1,0,1,0,0,0,1,1,0,0,4096,2,0,797.22
0,1,1,1,0,0,0,0,1,0,0,256,1,4,203.512
0,1,1,1,0,0,0,0,0,1,0,1024,6,0,258.399
0,1,0,1,1,0,1,0,0,0,0,1024,2,1,223.872
1,1,0,1,0,0,0,0,1,0,0,256,0,4,174.232
0,1,0,1,0,0,0,0,1,0,1,64,3,1,185.956
1,1,0,1,0,0,0,0,0,1,0,256,6,2,292.332
0,1,0,1,0,1,1,0,0,0,0,1024,6,5,596.454
0,1,0,1,0,0,0,0,0,1,1,64,0,6,260.136
0,1,0,1,0,0,0,1,0,1,0,256,4,5,3265.15
1,1,0,1,0,0,0,0,0,1,0,4096,5,6,403.725
0,1,0,1,0,1,0,0,1,0,0,1024,2,5,392.219
1,1,0,1,0,0,0,0,0,1,0,4096,0,2,167.765
0,1,0,1,0,0,0,1,0,1,0,1024,6,6,4236.85
0,1,0,1,0,0,1,0,0,0,1,256,2,2,203.922
0,1,1,1,0,0,0,0,1,0,0,4096,4,4,297.553
