Solver,SeqSOR,CGSolver,BiCGSTABSolver,LoopSolver,SeqGS,GradientSolver,Precon,cells,post,pre,performance
1,1,0,0,0,0,1,1,55,2,5,11593.16429
1,1,1,0,0,0,0,1,54,2,4,11187.91786
1,0,1,0,0,1,0,1,50,5,0,8945.014286
1,1,0,1,0,0,0,1,51,2,6,10153.53036
1,1,0,0,1,0,0,1,55,2,3,11677.12857
1,1,0,1,0,0,0,1,50,1,0,19226.30714
1,1,0,1,0,0,0,1,54,6,1,11243.675
1,1,0,1,0,0,0,1,51,5,5,7751.439286
1,0,0,0,1,1,0,1,51,3,2,9106.789286
1,1,1,0,0,0,0,1,55,4,3,11588.15357
1,0,0,1,0,1,0,1,50,1,1,11001.09643
1,0,0,0,1,1,0,1,52,0,5,9756.086786
1,0,0,1,0,1,0,1,52,5,4,9743.575357
1,0,1,0,0,1,0,1,55,2,5,10535.84286
1,1,0,0,1,0,0,1,51,6,3,9968.723571
1,0,0,1,0,1,0,1,54,2,2,10335.92857
1,0,0,0,1,1,0,1,51,5,2,9100.057143
1,0,0,1,0,1,0,1,54,0,3,12965.24286
1,0,0,0,0,1,1,1,50,2,6,8897.715714
1,0,1,0,0,1,0,1,52,5,4,7252.159286
1,0,0,0,0,1,1,1,54,6,4,7785.062143
1,1,0,0,1,0,0,1,51,6,6,7712.335714
1,0,0,0,0,1,1,1,51,0,3,11419.47143
1,0,0,0,1,1,0,1,53,2,4,9963.192857
1,0,0,1,0,1,0,1,50,6,1,6684.662143
1,0,0,1,0,1,0,1,52,2,6,9561.75
1,0,1,0,0,1,0,1,51,2,6,9143.931429
1,0,1,0,0,1,0,1,53,6,5,9862.310714
1,1,0,1,0,0,0,1,50,4,0,9826.567143
1,1,0,1,0,0,0,1,54,4,0,11326.84643
1,0,0,0,1,1,0,1,50,6,2,6713.912143
1,0,1,0,0,1,0,1,52,2,0,12169.2
1,1,1,0,0,0,0,1,54,6,3,11210.38929
1,1,0,0,0,0,1,1,54,2,3,11202.44643
1,0,0,1,0,1,0,1,53,6,0,9987.702857
1,1,1,0,0,0,0,1,52,0,6,15662.89643
1,0,0,0,1,1,0,1,52,3,6,9614.968214
1,0,0,0,0,1,1,1,52,6,6,7407.595
1,1,0,0,0,0,1,1,54,5,0,11291.71429
1,0,0,1,0,1,0,1,50,3,5,8901.996429
1,1,0,0,1,0,0,1,50,1,5,7312.5125
1,1,0,0,0,0,1,1,55,5,4,8691.526429
1,1,0,0,0,0,1,1,52,4,5,7938.182143
1,0,0,0,1,1,0,1,53,6,5,9875.156071
1,0,0,0,0,1,1,1,51,4,4,6875.603571
1,1,0,0,1,0,0,1,55,6,2,11914.41071
1,0,0,0,0,1,1,1,52,4,4,7641.917857
1,1,0,1,0,0,0,1,50,6,3,7247.714286
1,1,0,0,0,0,1,1,52,0,4,13044.10357
1,0,0,0,1,1,0,1,55,4,2,10591.30714
1,1,0,0,0,0,1,1,51,6,3,7663.163214
1,1,0,1,0,0,0,1,50,1,5,9741.663929
1,0,1,0,0,1,0,1,51,4,3,9296.864643
1,1,0,0,1,0,0,1,55,4,4,11607.05357
1,0,1,0,0,1,0,1,55,2,2,10576.28571
1,0,1,0,0,1,0,1,55,4,1,10579.52857
1,0,0,0,1,1,0,1,53,3,2,9832.778214
1,1,0,0,0,0,1,1,53,5,6,8155.868571
1,1,0,0,1,0,0,1,52,1,3,13055.71429
1,1,0,0,0,0,1,1,50,0,1,19289.51786
1,0,0,1,0,1,0,1,52,2,1,9805.199643
1,1,0,1,0,0,0,1,52,1,5,10459.42857
1,0,1,0,0,1,0,1,52,1,6,9929.111786
1,0,0,1,0,1,0,1,50,4,5,6707.409643
1,0,0,0,0,1,1,1,54,2,3,10419.75357
1,1,0,0,0,0,1,1,51,1,6,10225.38964
1,0,0,0,1,1,0,1,52,2,2,9560.767143
1,0,0,0,0,1,1,1,54,4,1,10459.24643
1,1,0,1,0,0,0,1,55,0,5,14520.97143
1,1,1,0,0,0,0,1,51,3,6,10057.66036
1,1,0,1,0,0,0,1,52,6,4,7884.848571
1,1,0,1,0,0,0,1,52,2,2,10457.59286
1,1,0,0,0,0,1,1,55,6,4,8695.538214
1,0,0,0,0,1,1,1,52,3,5,7495.6925
1,0,1,0,0,1,0,1,54,1,3,12802.13214
1,0,1,0,0,1,0,1,55,0,6,15826.04643
1,1,1,0,0,0,0,1,51,4,2,10008.47536
1,1,0,0,0,0,1,1,54,0,6,13990.83571
1,0,0,0,1,1,0,1,50,2,6,8825.101071
1,1,1,0,0,0,0,1,55,5,4,11708.53571
1,0,1,0,0,1,0,1,53,6,1,10139.44464
1,1,0,0,1,0,0,1,53,4,3,10892.02143
1,0,1,0,0,1,0,1,54,4,4,10212.68929
1,1,0,1,0,0,0,1,51,5,1,10051.18143
1,1,0,1,0,0,0,1,53,1,4,10945.02143
1,0,1,0,0,1,0,1,55,6,1,10614.02143
1,0,0,1,0,1,0,1,51,4,5,7055.174643
1,0,1,0,0,1,0,1,55,6,6,10742.74643
1,0,0,1,0,1,0,1,53,6,4,9940.320357
1,1,1,0,0,0,0,1,55,3,5,11684.10714
1,0,0,1,0,1,0,1,50,0,5,11081.42143
1,1,1,0,0,0,0,1,55,0,1,52191.73929
1,0,0,0,1,1,0,1,51,2,5,6942.591071
1,1,0,0,1,0,0,1,50,1,3,12002.64643
1,1,0,0,0,0,1,1,51,2,5,10071.68679
1,0,0,0,0,1,1,1,54,4,0,10432.00357
1,1,0,1,0,0,0,1,52,4,2,10408.40357
1,0,0,1,0,1,0,1,55,3,1,10599.525
1,1,1,0,0,0,0,1,55,1,2,14543.02857
1,1,0,0,1,0,0,1,50,3,0,7208.785714
1,0,0,1,0,1,0,1,55,6,6,10687.40357
1,0,0,0,0,1,1,1,50,5,3,6605.367143
1,0,0,0,1,1,0,1,50,3,1,6615.623214
1,1,1,0,0,0,0,1,53,5,4,10847.30714
1,1,0,0,1,0,0,1,51,1,2,7837.276429
1,1,0,1,0,0,0,1,50,5,0,9662.420357
1,1,1,0,0,0,0,1,55,6,4,11633.8
1,0,1,0,0,1,0,1,51,2,2,9150.639286
1,1,0,1,0,0,0,1,52,2,5,10590.05
1,1,0,0,0,0,1,1,54,3,5,11220.52143
1,0,1,0,0,1,0,1,53,2,5,10163.85536
1,0,1,0,0,1,0,1,50,1,2,10929.52143
1,1,0,1,0,0,0,1,51,3,6,9986.335714
1,1,0,1,0,0,0,1,55,1,0,23248.49286
1,1,0,0,1,0,0,1,53,4,1,10957.07143
1,1,0,0,0,0,1,1,54,0,2,14090.98929
1,0,1,0,0,1,0,1,54,0,4,15293.22143
1,1,0,0,0,0,1,1,54,4,6,8432.337857
1,1,1,0,0,0,0,1,55,6,6,11671.775
1,0,0,0,0,1,1,1,53,4,5,7530.777857
1,1,0,0,0,0,1,1,53,4,5,8168.830357
1,0,0,0,1,1,0,1,51,0,2,9175.099643
1,1,0,0,1,0,0,1,50,0,2,9782.721071
1,0,1,0,0,1,0,1,51,3,3,9183.753571
1,0,1,0,0,1,0,1,55,3,6,10633.11429
1,1,0,0,0,0,1,1,53,6,2,8091.005357
1,0,1,0,0,1,0,1,52,2,4,9888.018571
1,0,0,0,1,1,0,1,54,2,0,10215.6
1,0,0,1,0,1,0,1,54,4,5,10274.28214
1,1,0,1,0,0,0,1,53,3,2,10847.80714
1,1,0,0,1,0,0,1,52,4,4,8057.833571
1,0,0,0,0,1,1,1,54,6,5,7675.251429
1,0,0,0,1,1,0,1,54,6,0,10247.48929
1,0,0,1,0,1,0,1,50,3,2,8872.176071
1,1,0,0,0,0,1,1,55,3,1,11626.11071
1,1,0,0,0,0,1,1,52,0,1,20865.1
1,0,1,0,0,1,0,1,55,6,3,10601.25357
1,0,0,1,0,1,0,1,52,1,0,19297.95357
1,0,0,0,0,1,1,1,51,0,2,11409.23571
1,1,0,1,0,0,0,1,54,4,6,8416.760357
1,1,0,0,0,0,1,1,50,1,3,9630.586786
1,1,1,0,0,0,0,1,55,2,3,11641.375
1,1,0,0,1,0,0,1,54,1,5,13977.35
1,0,0,1,0,1,0,1,54,2,5,10292.05357
1,0,0,0,0,1,1,1,53,0,1,12554.98929
1,1,0,1,0,0,0,1,52,6,5,7824.954643
1,0,1,0,0,1,0,1,51,5,3,9089.931071
1,0,0,0,1,1,0,1,55,3,0,10584.43214
1,0,0,1,0,1,0,1,51,1,4,9229.78
1,0,0,0,1,1,0,1,53,1,6,9961.992143
1,0,0,0,0,1,1,1,51,3,2,9186.555
1,0,0,0,0,1,1,1,51,2,1,9224.054286
1,0,0,1,0,1,0,1,55,6,2,10679.99643
1,1,0,0,0,0,1,1,50,2,5,9600.464286
1,1,0,0,1,0,0,1,55,1,5,14664.16786
1,0,1,0,0,1,0,1,54,1,2,12776.875
